UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
8448,L55627,L,298.6,310.1,1439,49.9,17,0,No Failure
5904,L53083,L,300.9,310.5,1894,21.9,188,0,No Failure
1499,L48678,L,298.0,308.8,1790,27.2,193,0,No Failure
4191,H33604,H,302.4,310.9,1444,40.7,174,0,No Failure
7486,L54665,L,300.3,311.6,1595,38.8,154,0,No Failure
9644,L56823,L,299.4,310.4,1509,40.6,175,0,No Failure
8311,L55490,L,298.7,309.9,1465,39.7,72,0,No Failure
7591,M22450,M,300.4,311.0,1433,46.1,199,0,No Failure
501,M15360,M,297.5,309.2,1804,27.4,215,0,No Failure
9156,L56335,L,297.5,308.5,1340,57.4,143,0,No Failure
9415,L56594,L,298.1,308.6,1354,53.9,207,1,Overstrain Failure
3096,M17955,M,299.9,309.2,1574,36.5,177,0,No Failure
4632,L51811,L,303.0,311.2,1383,44.6,198,0,No Failure
368,M15227,M,297.6,308.4,1569,38.3,93,0,No Failure
4059,M18918,M,302.0,310.9,1456,47.2,54,0,No Failure
8175,L55354,L,299.9,311.3,1371,52.3,167,0,No Failure
4631,L51810,L,302.9,311.2,1751,23.8,196,0,No Failure
6071,L53250,L,300.9,310.9,1615,32.0,183,0,No Failure
2665,M17524,M,299.9,309.4,1487,42.2,198,0,No Failure
1027,L48206,L,296.4,307.4,1512,36.8,46,0,No Failure
5909,M20768,M,300.8,310.3,1526,36.3,205,0,No Failure
5051,H34464,H,304.0,313.0,1701,30.4,171,0,No Failure
6329,L53508,L,300.7,310.0,1672,29.7,176,0,No Failure
9734,M24593,M,298.9,310.1,1442,42.9,153,0,No Failure
1692,L48871,L,297.9,307.5,1602,38.3,21,0,No Failure
674,L47853,L,297.6,308.9,1449,47.7,209,0,No Failure
5573,L52752,L,302.4,312.0,1545,36.4,12,0,No Failure
5767,M20626,M,301.7,311.2,1413,42.6,79,0,No Failure
5157,L52336,L,304.2,313.4,1482,41.4,32,0,No Failure
734,M15593,M,297.1,308.4,1421,42.0,165,0,No Failure
3527,H32940,H,301.8,310.8,1470,37.6,204,0,No Failure
569,L47748,L,297.8,309.7,1935,22.1,171,0,No Failure
9188,L56367,L,297.9,309.0,1379,47.3,28,0,No Failure
2923,L50102,L,300.8,309.7,1481,38.1,153,0,No Failure
7912,L55091,L,300.7,312.1,1512,36.9,153,0,No Failure
1559,M16418,M,298.2,308.3,1476,43.5,129,0,No Failure
102,L47281,L,298.8,308.8,1991,20.7,59,0,No Failure
3008,L50187,L,300.4,309.7,1314,50.2,179,0,No Failure
7202,L54381,L,300.0,309.8,1474,40.6,78,0,No Failure
304,M15163,M,297.8,308.4,1479,43.5,143,0,No Failure
77,L47256,L,298.8,308.9,1461,47.9,206,0,No Failure
6755,L53934,L,301.8,311.1,1495,36.9,197,0,No Failure
8630,H38043,H,297.5,308.5,1557,39.1,47,0,No Failure
1209,L48388,L,297.0,308.1,1489,44.1,96,0,No Failure
7743,M22602,M,300.5,311.9,1323,57.9,155,0,No Failure
8215,L55394,L,299.2,310.5,1391,45.8,38,0,No Failure
8945,L56124,L,297.3,308.3,1471,38.2,37,0,No Failure
8414,M23273,M,298.6,309.7,1422,49.7,139,0,No Failure
1776,L48955,L,298.5,308.0,1404,48.1,32,0,No Failure
3474,M18333,M,301.8,310.8,1691,33.4,62,0,No Failure
484,L47663,L,297.4,309.0,1324,56.9,173,0,No Failure
2190,H31603,H,299.7,309.2,1554,41.6,62,0,No Failure
347,M15206,M,297.5,308.3,1459,45.2,34,0,No Failure
5482,L52661,L,302.6,312.0,1781,28.5,196,0,No Failure
8362,L55541,L,298.6,309.5,1450,44.3,7,0,No Failure
1473,M16332,M,298.5,309.6,1438,44.5,124,0,No Failure
5101,M19960,M,304.2,313.5,1437,47.2,102,0,No Failure
6766,L53945,L,301.5,310.9,1580,32.3,11,0,No Failure
8707,L55886,L,297.2,308.6,1335,53.0,39,0,No Failure
4930,L52109,L,303.5,312.4,1340,44.5,76,0,No Failure
6330,M21189,M,300.7,310.0,1641,34.6,178,0,No Failure
2610,L49789,L,299.4,309.2,1621,34.5,48,0,No Failure
4,L47183,L,298.2,308.6,1433,39.5,7,0,No Failure
2214,L49393,L,299.7,309.1,1473,39.4,125,0,No Failure
4828,L52007,L,303.4,311.8,1438,58.9,22,0,No Failure
857,L48036,L,296.1,307.1,1898,22.7,20,0,No Failure
6978,L54157,L,300.7,311.1,2377,14.3,135,0,No Failure
5886,L53065,L,301.3,311.1,1647,28.2,140,0,No Failure
625,H30038,H,298.3,310.1,1509,37.6,85,0,No Failure
291,L47470,L,298.1,308.4,1438,45.6,105,0,No Failure
2019,L49198,L,298.7,308.5,1375,46.4,48,0,No Failure
669,L47848,L,297.5,308.9,1738,24.0,195,0,No Failure
8922,L56101,L,297.1,308.1,1633,33.3,192,0,No Failure
8265,M23124,M,299.1,310.6,1397,49.5,165,0,No Failure
9697,L56876,L,298.9,309.9,1404,39.8,62,0,No Failure
1632,L48811,L,298.0,308.0,1433,39.2,87,0,No Failure
5171,M20030,M,304.1,313.3,1480,38.4,72,0,No Failure
7206,L54385,L,299.8,309.7,1483,39.6,87,0,No Failure
2523,M17382,M,298.8,308.7,1543,38.2,44,0,No Failure
2216,H31629,H,299.7,309.2,1468,49.6,132,0,No Failure
6969,L54148,L,300.9,311.2,1789,25.5,114,0,No Failure
6497,L53676,L,300.7,309.9,1815,27.0,190,0,No Failure
6214,L53393,L,300.9,310.6,1552,34.9,95,0,No Failure
7033,L54212,L,300.7,310.9,1723,31.0,73,0,No Failure
7421,L54600,L,300.1,311.3,1547,40.0,201,0,No Failure
1108,M15967,M,296.7,307.5,1515,42.1,55,0,No Failure
451,M15310,M,297.6,308.7,1419,41.7,81,0,No Failure
6290,L53469,L,301.0,310.5,1248,61.4,77,0,No Failure
9967,L57146,L,298.3,307.9,1507,41.2,149,0,No Failure
136,M14995,M,298.8,308.5,1711,28.5,140,0,No Failure
1786,L48965,L,298.2,308.0,1538,38.2,59,0,No Failure
3405,L50584,L,301.3,310.4,1695,30.9,108,0,No Failure
2907,L50086,L,300.6,309.3,1409,38.7,115,0,No Failure
8305,M23164,M,298.7,310.1,1506,50.7,53,0,No Failure
7493,M22352,M,300.3,311.7,1319,51.4,170,0,No Failure
6101,M20960,M,300.8,310.7,1886,21.1,44,0,No Failure
4505,L51684,L,302.4,310.1,1645,31.6,93,0,No Failure
5054,L52233,L,303.8,312.9,1514,34.3,180,0,No Failure
5206,L52385,L,303.7,312.7,1468,43.3,168,0,No Failure
4081,L51260,L,302.0,310.4,1357,58.0,108,1,Heat Dissipation Failure
6919,L54098,L,301.0,311.5,1559,31.8,195,0,No Failure
6803,M21662,M,301.1,310.7,1621,31.0,108,0,No Failure
5207,H34620,H,303.7,312.6,1711,27.6,170,0,No Failure
533,L47712,L,297.5,309.4,1443,45.4,70,0,No Failure
4831,L52010,L,303.5,312.0,1756,29.7,28,0,No Failure
4039,L51218,L,302.0,310.9,1546,34.4,7,0,No Failure
4085,L51264,L,302.0,310.4,1611,35.6,117,0,No Failure
3205,L50384,L,300.1,309.0,1404,54.8,29,0,No Failure
7111,M21970,M,300.8,310.4,1518,36.0,59,0,No Failure
331,M15190,M,297.6,308.4,1398,41.9,215,0,No Failure
4958,M19817,M,303.8,312.6,1768,23.9,149,0,No Failure
3034,M17893,M,300.6,309.7,1934,22.8,15,0,No Failure
7685,M22544,M,300.7,311.8,1407,42.4,224,0,No Failure
1598,L48777,L,297.9,308.1,1531,40.8,2,0,No Failure
9920,L57099,L,298.5,308.8,1305,58.7,26,0,No Failure
3598,M18457,M,301.7,310.5,1724,33.0,171,0,No Failure
9039,L56218,L,297.3,308.3,2358,14.9,49,0,No Failure
8002,L55181,L,300.8,312.0,1374,50.2,154,0,No Failure
591,L47770,L,297.5,309.4,1517,36.7,233,0,No Failure
648,L47827,L,297.7,309.3,1559,36.9,145,0,No Failure
9103,L56282,L,297.3,308.3,1494,38.2,14,0,No Failure
8016,M22875,M,301.0,312.0,1558,37.5,190,0,No Failure
3772,M18631,M,302.3,311.0,1384,49.7,192,0,No Failure
9040,M23899,M,297.3,308.3,1341,51.9,51,0,No Failure
5083,H34496,H,304.1,313.2,1590,43.4,52,0,No Failure
7883,H37296,H,300.7,312.3,1670,27.3,81,0,No Failure
9363,M24222,M,298.0,308.5,1682,33.0,58,0,No Failure
4211,L51390,L,302.1,310.8,1565,35.3,6,0,No Failure
8835,L56014,L,297.4,308.8,1473,46.2,167,0,No Failure
8700,M23559,M,297.3,308.7,1655,34.1,21,0,No Failure
1796,M16655,M,298.1,307.7,1498,38.3,81,0,No Failure
2587,L49766,L,299.0,308.7,1537,42.8,202,0,No Failure
8356,L55535,L,298.7,309.6,1502,46.7,198,0,No Failure
2317,L49496,L,299.2,308.8,1542,39.2,179,0,No Failure
4186,L51365,L,302.2,310.6,1348,48.4,161,1,Heat Dissipation Failure
8828,L56007,L,297.2,308.7,1463,49.9,146,0,No Failure
7073,M21932,M,300.7,310.6,1439,41.7,184,0,No Failure
5235,L52414,L,303.7,312.9,1461,50.1,31,0,No Failure
8744,H38157,H,297.4,308.7,1323,51.1,130,0,No Failure
8671,L55850,L,297.5,308.9,1581,30.4,155,0,No Failure
4769,L51948,L,303.6,312.0,1309,52.9,86,1,Heat Dissipation Failure
9973,L57152,L,298.6,308.2,1390,51.4,168,0,No Failure
7145,M22004,M,300.4,309.8,1517,40.3,149,0,No Failure
2914,L50093,L,300.7,309.6,1541,34.6,131,0,No Failure
9872,M24731,M,298.9,309.8,1947,21.7,105,0,No Failure
9894,M24753,M,298.9,309.6,1284,55.3,166,0,No Failure
2076,L49255,L,299.5,309.4,1390,58.8,195,1,Overstrain Failure
4303,L51482,L,301.7,310.1,2695,12.6,10,0,No Failure
5823,M20682,M,301.3,311.0,1463,50.2,214,0,No Failure
2150,L49329,L,299.4,309.0,1613,32.2,178,0,No Failure
145,M15004,M,298.6,308.4,1391,42.4,169,0,No Failure
4964,L52143,L,303.9,312.7,1789,24.4,163,0,No Failure
8160,H37573,H,299.6,310.9,1679,31.2,120,0,No Failure
9031,M23890,M,297.5,308.4,1403,44.3,25,0,No Failure
4776,L51955,L,303.5,312.0,1761,25.8,105,0,No Failure
8934,M23793,M,297.3,308.3,1544,41.7,6,0,No Failure
7750,L54929,L,300.4,311.6,1674,33.0,172,0,No Failure
9829,L57008,L,298.4,309.4,1385,50.0,201,0,No Failure
9215,L56394,L,298.0,308.9,1508,37.1,92,0,No Failure
6061,L53240,L,301.0,311.1,1615,35.6,158,0,No Failure
9476,L56655,L,298.8,309.6,1523,41.9,165,0,No Failure
6410,L53589,L,300.3,310.0,1560,40.8,182,0,No Failure
3318,L50497,L,301.5,310.5,1636,28.7,106,0,No Failure
7465,L54644,L,300.1,311.3,1535,42.3,92,0,No Failure
3062,L50241,L,300.1,309.1,1353,58.7,86,0,No Failure
1356,M16215,M,298.6,310.0,1681,35.5,44,0,No Failure
4515,L51694,L,302.4,310.3,1479,36.2,115,0,No Failure
5506,L52685,L,302.8,312.2,1746,27.4,44,0,No Failure
5251,L52430,L,303.5,312.9,1332,52.9,66,0,No Failure
4512,L51691,L,302.5,310.2,1454,43.0,108,0,No Failure
1731,M16590,M,298.3,307.8,1330,55.4,114,0,No Failure
1759,L48938,L,298.1,307.4,1608,33.9,193,0,No Failure
6651,L53830,L,301.6,310.4,1561,35.3,156,0,No Failure
6647,L53826,L,301.5,310.5,1479,34.2,147,0,No Failure
9861,H39274,H,298.7,309.6,1755,26.9,73,0,No Failure
4140,H33553,H,301.7,310.2,1620,30.8,42,0,No Failure
9394,H38807,H,297.7,308.2,1489,43.0,151,0,No Failure
5124,M19983,M,304.2,313.5,1532,41.3,161,0,No Failure
1,M14860,M,298.1,308.6,1551,42.8,0,0,No Failure
1865,L49044,L,297.9,307.7,1546,37.6,72,0,No Failure
544,H29957,H,297.5,309.3,1563,36.1,100,0,No Failure
350,L47529,L,297.6,308.3,1595,34.3,41,0,No Failure
6907,M21766,M,301.0,311.5,1530,43.9,165,0,No Failure
9766,L56945,L,298.6,309.6,1472,39.1,14,0,No Failure
2524,L49703,L,298.8,308.7,1635,35.2,47,0,No Failure
3465,L50644,L,301.7,310.6,1303,59.7,42,0,No Failure
458,L47637,L,297.4,308.6,1276,53.6,103,0,No Failure
3024,L50203,L,300.4,309.5,1711,29.2,215,0,No Failure
7262,L54441,L,300.4,310.5,1818,25.1,14,0,No Failure
9516,L56695,L,299.0,310.2,1682,28.8,49,0,No Failure
7873,L55052,L,300.6,312.3,1532,37.2,54,0,No Failure
6626,M21485,M,301.6,310.7,1421,44.4,94,0,No Failure
2535,L49714,L,298.9,308.7,1729,26.6,73,0,No Failure
132,L47311,L,298.8,308.4,1737,27.7,130,0,No Failure
3705,M18564,M,302.0,311.2,1400,49.5,20,0,No Failure
1373,M16232,M,298.8,310.3,1573,41.8,91,0,No Failure
6201,L53380,L,301.0,310.9,1679,29.8,64,0,No Failure
4857,M19716,M,303.6,312.3,1698,31.3,100,0,No Failure
4713,L51892,L,303.4,311.8,1564,35.9,171,0,No Failure
5545,L52724,L,302.2,311.7,1471,45.6,140,0,No Failure
1414,M16273,M,298.7,309.8,1528,36.7,197,0,No Failure
4114,L51293,L,302.0,310.6,1325,55.3,192,0,No Failure
656,L47835,L,297.7,309.1,1435,38.8,165,0,No Failure
8138,H37551,H,299.5,310.8,1600,32.4,67,0,No Failure
4099,L51278,L,302.0,310.3,1648,29.6,157,0,No Failure
593,H30006,H,297.5,309.5,1668,27.9,240,0,No Failure
8709,M23568,M,297.2,308.5,1364,54.0,43,0,No Failure
3124,H32537,H,300.0,309.4,1498,38.5,37,0,No Failure
3048,L50227,L,300.2,309.4,1558,38.3,51,0,No Failure
3888,L51067,L,302.4,311.2,1448,50.5,53,0,No Failure
5736,L52915,L,302.4,311.8,1673,30.1,210,0,No Failure
2185,L49364,L,299.8,309.4,1475,43.4,51,0,No Failure
2146,L49325,L,299.3,308.8,1550,45.8,170,0,No Failure
7048,L54227,L,300.6,310.4,1401,42.6,114,0,No Failure
3106,L50285,L,299.8,309.1,1612,35.4,205,0,No Failure
9234,L56413,L,298.3,309.1,1403,45.1,138,0,No Failure
9097,L56276,L,297.2,308.1,1712,30.9,204,0,No Failure
2770,M17629,M,300.0,309.6,1477,38.1,13,0,No Failure
5222,L52401,L,303.9,313.0,1626,31.4,209,0,No Failure
5834,L53013,L,301.3,311.2,1457,44.5,14,0,No Failure
1733,H31146,H,298.4,307.9,1700,28.2,120,0,No Failure
266,L47445,L,298.0,308.1,1454,37.1,35,0,No Failure
5145,L52324,L,304.4,313.7,1607,33.5,5,0,No Failure
8268,L55447,L,299.2,310.7,1540,36.3,175,0,No Failure
3938,L51117,L,302.5,311.5,1802,26.4,192,0,No Failure
762,L47941,L,296.7,307.8,1646,34.6,238,0,No Failure
7221,L54400,L,299.8,309.7,1429,42.6,127,0,No Failure
8440,L55619,L,298.6,309.8,1637,34.6,207,0,No Failure
3258,L50437,L,301.2,309.9,1984,19.7,169,0,No Failure
4339,L51518,L,301.6,309.9,1397,43.7,102,0,No Failure
4363,L51542,L,302.1,310.1,1447,46.6,169,0,No Failure
317,L47496,L,297.8,308.4,1714,33.2,177,0,No Failure
8070,M22929,M,300.5,311.9,1875,22.1,100,0,No Failure
1852,M16711,M,297.7,307.3,1365,49.2,36,0,No Failure
2485,H31898,H,298.8,308.6,1524,37.7,170,0,No Failure
9874,L57053,L,298.9,309.8,1616,36.5,110,0,No Failure
9575,H38988,H,299.7,310.8,1418,46.6,197,0,No Failure
1079,H30492,H,296.9,307.7,1656,30.8,181,0,No Failure
8359,L55538,L,298.7,309.7,1547,37.4,0,0,No Failure
7334,M22193,M,299.9,310.4,1367,53.3,201,0,No Failure
1072,L48251,L,296.9,307.8,1425,49.1,163,0,No Failure
104,M14963,M,298.8,308.8,1441,40.5,63,0,No Failure
5749,M20608,M,302.2,311.7,1576,34.0,28,0,No Failure
1419,L48598,L,298.8,309.9,1320,47.4,210,0,No Failure
1659,H31072,H,298.1,308.0,1570,35.3,159,0,No Failure
5285,M20144,M,303.8,313.2,1732,29.6,147,0,No Failure
1150,L48329,L,297.2,308.1,1446,38.5,164,0,No Failure
7151,L54330,L,300.2,309.8,1401,49.3,163,0,No Failure
1569,L48748,L,298.2,308.2,1407,47.1,153,0,No Failure
1088,H30501,H,296.9,307.8,1549,35.8,206,1,Tool Wear Failure
6086,L53265,L,300.9,310.6,1538,36.7,3,0,No Failure
8675,M23534,M,297.4,308.6,1528,29.1,163,0,No Failure
8342,L55521,L,298.8,309.7,1751,29.6,160,0,No Failure
7812,M22671,M,300.0,311.4,1466,39.0,125,0,No Failure
6085,M20944,M,300.8,310.6,1505,36.2,0,0,No Failure
8774,L55953,L,297.5,308.6,1585,37.6,2,0,No Failure
8758,L55937,L,297.5,308.8,1587,34.9,166,0,No Failure
1693,M16552,M,298.1,307.6,1764,27.7,23,0,No Failure
4735,L51914,L,303.2,311.5,1507,39.2,225,0,No Failure
3388,M18247,M,301.6,310.8,1290,65.3,63,0,No Failure
3647,M18506,M,302.2,311.5,1863,25.7,85,0,No Failure
1684,M16543,M,297.9,307.4,1403,52.8,0,0,No Failure
9,M14868,M,298.3,308.7,1667,28.6,18,0,No Failure
6063,M20922,M,301.1,311.2,1407,53.0,165,0,No Failure
6517,H35930,H,301.1,310.0,1470,40.1,23,0,No Failure
4124,M18983,M,302.1,310.6,1517,38.9,2,0,No Failure
8730,L55909,L,297.3,308.7,1352,53.8,91,0,No Failure
6046,L53225,L,300.8,310.9,1311,55.8,118,0,No Failure
568,M15427,M,297.7,309.7,1680,30.2,168,0,No Failure
9162,M24021,M,297.5,308.5,1612,30.0,163,0,No Failure
1804,L48983,L,298.1,307.7,1388,40.3,109,0,No Failure
8502,L55681,L,298.4,309.7,1581,34.6,150,0,No Failure
4901,L52080,L,303.6,312.4,1388,41.9,221,0,No Failure
1600,L48779,L,297.9,308.0,1490,46.2,6,0,No Failure
7932,L55111,L,300.7,311.7,1499,38.4,205,0,No Failure
9548,L56727,L,299.6,311.1,1679,30.7,129,0,No Failure
2824,M17683,M,300.3,309.5,1320,62.2,142,0,No Failure
5468,L52647,L,302.9,312.4,1383,51.4,160,0,No Failure
3530,L50709,L,301.9,310.9,1567,39.0,214,1,Tool Wear Failure
8684,L55863,L,297.2,308.5,1447,47.9,188,0,No Failure
1156,H30569,H,297.0,307.9,1846,27.3,179,0,No Failure
6548,L53727,L,301.4,310.8,1740,29.2,110,0,No Failure
9089,M23948,M,297.1,307.9,1662,26.9,183,0,No Failure
7621,L54800,L,300.5,311.5,1651,36.9,65,0,No Failure
8297,L55476,L,298.9,310.3,1436,39.0,32,0,No Failure
4541,M19400,M,302.5,310.4,1580,35.6,176,0,No Failure
9135,L56314,L,297.7,308.7,1449,40.2,95,0,No Failure
6483,L53662,L,300.6,309.9,1480,43.7,153,0,No Failure
5827,M20686,M,301.3,311.1,1492,41.2,223,0,No Failure
1191,L48370,L,297.2,308.4,1460,42.1,41,0,No Failure
7445,L54624,L,300.2,311.7,1286,55.1,42,0,No Failure
8521,M23380,M,298.3,309.5,1543,49.9,199,0,No Failure
961,L48140,L,295.8,306.5,1534,37.9,88,0,No Failure
7455,L54634,L,300.2,311.6,1446,47.3,66,0,No Failure
37,M14896,M,298.9,309.2,1581,36.7,101,0,No Failure
7517,M22376,M,300.3,311.7,1236,57.5,12,0,No Failure
7645,L54824,L,300.4,311.4,1424,44.6,127,0,No Failure
4439,L51618,L,302.4,310.1,1418,52.3,141,0,No Failure
6162,L53341,L,301.0,310.9,1479,44.3,194,0,No Failure
7745,L54924,L,300.4,311.7,1314,59.5,160,0,No Failure
9588,M24447,M,299.3,310.5,1462,40.5,24,0,No Failure
8120,L55299,L,300.3,311.7,1333,55.2,18,0,No Failure
6968,M21827,M,300.8,311.2,1365,51.7,111,0,No Failure
5719,L52898,L,302.4,312.0,1621,32.5,169,0,No Failure
578,L47757,L,297.7,309.7,1591,37.7,196,0,No Failure
9834,L57013,L,298.3,309.1,1386,45.3,212,0,No Failure
4103,L51282,L,302.0,310.4,1450,46.6,165,0,No Failure
7647,L54826,L,300.4,311.4,1936,23.9,131,0,No Failure
4152,M19011,M,301.9,310.4,1373,48.0,73,1,Heat Dissipation Failure
3131,L50310,L,300.1,309.6,1760,25.4,55,0,No Failure
4891,L52070,L,303.7,312.4,1525,43.9,188,0,No Failure
9976,M24835,M,298.6,308.3,1589,34.1,174,0,No Failure
7472,L54651,L,300.3,311.7,1365,53.3,113,0,No Failure
1834,L49013,L,297.8,307.3,1327,61.0,186,1,Overstrain Failure
9149,L56328,L,297.6,308.6,1393,40.4,127,0,No Failure
4892,M19751,M,303.7,312.3,1756,26.4,190,0,No Failure
2288,L49467,L,299.4,308.6,1746,26.8,107,0,No Failure
1331,L48510,L,298.9,310.2,1696,30.2,214,0,No Failure
2772,L49951,L,299.9,309.5,1451,39.4,18,0,No Failure
3687,L50866,L,302.0,311.1,1406,50.5,187,0,No Failure
8284,H37697,H,298.9,310.6,1615,33.0,221,0,No Failure
5929,M20788,M,300.2,310.1,1550,38.7,45,0,No Failure
638,L47817,L,298.2,309.7,1585,37.4,118,0,No Failure
48,L47227,L,298.8,309.1,1418,46.3,133,0,No Failure
2603,L49782,L,299.4,309.2,1427,41.5,29,0,No Failure
1966,L49145,L,297.8,307.5,1581,33.1,116,0,No Failure
2169,M17028,M,299.5,309.1,1420,49.5,5,0,No Failure
5050,H34463,H,304.0,313.1,1472,45.5,166,0,No Failure
3335,M18194,M,301.6,310.8,1548,34.2,143,0,No Failure
3020,L50199,L,300.5,309.8,1379,54.2,207,1,Overstrain Failure
8765,L55944,L,297.4,308.8,1620,33.4,186,0,No Failure
9177,L56356,L,297.8,308.9,1518,40.4,2,0,No Failure
1361,H30774,H,298.8,310.2,1707,27.6,56,0,No Failure
5799,L52978,L,301.5,310.9,1600,39.0,160,0,No Failure
9401,L56580,L,297.7,308.2,1446,43.9,172,0,No Failure
3252,L50431,L,301.1,309.6,1501,36.1,156,0,No Failure
6301,L53480,L,301.2,310.7,1517,39.4,107,0,No Failure
2252,H31665,H,299.1,308.3,1424,43.4,16,0,No Failure
6028,M20887,M,300.7,311.0,1413,44.3,72,0,No Failure
1176,M16035,M,297.2,308.3,1578,37.8,3,0,No Failure
8800,L55979,L,297.3,308.4,1472,41.3,67,0,No Failure
3280,L50459,L,301.2,309.9,1382,52.4,13,0,No Failure
2974,M17833,M,300.6,309.3,1510,46.0,87,0,No Failure
3397,M18256,M,301.4,310.6,1459,35.0,87,0,No Failure
6940,M21799,M,300.7,311.3,1348,53.0,35,0,No Failure
966,L48145,L,295.8,306.6,1508,46.5,99,0,No Failure
8575,L55754,L,297.6,308.3,1424,53.9,132,0,No Failure
743,L47922,L,296.8,308.2,1643,34.7,191,0,No Failure
7515,L54694,L,300.4,311.8,1636,32.3,7,0,No Failure
3315,L50494,L,301.4,310.5,1489,43.5,98,0,No Failure
4899,H34312,H,303.6,312.4,1460,53.7,214,0,No Failure
9341,H38754,H,298.4,308.9,1577,37.1,0,0,No Failure
4673,L51852,L,303.3,311.5,1412,55.6,67,0,No Failure
8619,L55798,L,297.7,308.7,1829,24.9,17,0,No Failure
1218,L48397,L,297.0,308.1,1455,43.5,122,0,No Failure
4398,L51577,L,302.4,310.2,1539,37.7,29,0,No Failure
6081,L53260,L,300.9,310.7,1468,36.2,208,0,No Failure
2615,L49794,L,299.3,309.1,1634,36.8,62,0,No Failure
2621,L49800,L,299.4,309.2,1556,35.7,75,0,No Failure
8715,M23574,M,297.2,308.6,1444,41.1,56,0,No Failure
7283,L54462,L,300.0,310.2,1486,36.4,66,0,No Failure
3380,M18239,M,301.4,310.7,1459,37.7,40,0,No Failure
7302,L54481,L,300.1,310.4,1554,39.4,115,0,No Failure
9858,M24717,M,298.6,309.5,1366,55.0,65,0,No Failure
5606,L52785,L,302.9,312.2,1510,41.4,94,0,No Failure
9814,L56993,L,298.3,309.1,1387,52.3,160,0,No Failure
5787,L52966,L,301.7,311.2,1521,36.7,130,0,No Failure
8519,M23378,M,298.3,309.6,1681,27.1,194,0,No Failure
6851,M21710,M,301.0,311.2,1521,35.8,13,0,No Failure
1517,L48696,L,298.2,308.9,1278,54.0,18,0,No Failure
5099,L52278,L,304.2,313.4,1475,40.2,98,0,No Failure
7637,L54816,L,300.4,311.5,1704,29.7,103,0,No Failure
9086,H38499,H,297.1,307.9,1365,54.0,174,0,No Failure
8024,H37437,H,300.9,312.0,1397,42.7,212,0,No Failure
2393,L49572,L,299.2,308.5,1340,50.0,144,0,No Failure
587,L47766,L,297.6,309.6,1501,49.8,222,1,Overstrain Failure
3520,M18379,M,301.9,310.9,1569,32.5,188,0,No Failure
7654,L54833,L,300.4,311.5,1492,44.6,149,0,No Failure
8947,M23806,M,297.3,308.2,1846,24.5,41,0,No Failure
851,L48030,L,296.3,307.3,1567,31.4,5,0,No Failure
336,L47515,L,297.4,308.1,1749,25.9,8,0,No Failure
6635,L53814,L,301.5,310.5,1396,44.5,117,0,No Failure
8973,M23832,M,296.8,307.4,1455,49.9,102,0,No Failure
7494,L54673,L,300.2,311.7,1448,54.2,173,0,No Failure
2869,L50048,L,300.8,309.7,1418,46.6,12,0,No Failure
4873,L52052,L,303.7,312.4,1316,59.3,137,0,No Failure
3551,M18410,M,301.9,311.0,1432,41.5,51,0,No Failure
3843,L51022,L,302.5,311.2,1545,40.1,165,0,No Failure
7263,M22122,M,300.4,310.6,1545,35.6,16,0,No Failure
5825,L53004,L,301.2,311.0,1596,37.2,219,0,No Failure
24,L47203,L,299.0,309.4,1758,25.7,68,0,No Failure
1454,L48633,L,299.1,310.4,1450,40.9,85,0,No Failure
1685,L48864,L,297.8,307.3,1438,44.5,3,0,No Failure
2311,M17170,M,299.0,308.4,1535,47.5,163,0,No Failure
9064,L56243,L,297.2,308.3,1419,39.7,115,0,No Failure
9407,M24266,M,297.7,308.1,2189,15.6,186,0,No Failure
382,L47561,L,297.5,308.5,1546,40.4,129,0,No Failure
5815,M20674,M,301.3,311.0,1402,47.5,197,0,No Failure
5551,M20410,M,302.3,311.9,1508,42.3,159,0,No Failure
9309,L56488,L,298.4,309.1,1423,48.0,135,0,No Failure
1619,L48798,L,297.9,307.8,1286,59.5,55,0,No Failure
790,M15649,M,296.9,308.0,1641,33.3,67,0,No Failure
5984,H35397,H,300.8,310.8,1466,45.2,188,0,No Failure
8673,L55852,L,297.5,308.8,1312,50.3,159,0,No Failure
4476,L51655,L,302.7,310.5,1351,41.8,10,1,Heat Dissipation Failure
5607,L52786,L,302.9,312.2,1729,23.6,96,0,No Failure
9313,H38726,H,298.5,309.4,1573,33.6,143,0,No Failure
5649,L52828,L,302.5,311.9,1401,44.9,203,0,No Failure
6217,L53396,L,301.1,310.8,1724,27.5,101,0,No Failure
2287,M17146,M,299.4,308.7,1289,60.5,104,0,No Failure
9994,L57173,L,298.8,308.4,1401,47.3,10,0,No Failure
7579,L54758,L,300.4,311.2,1673,28.9,171,0,No Failure
1184,L48363,L,297.3,308.4,1513,40.5,25,0,No Failure
6002,M20861,M,300.4,310.2,1380,47.3,5,0,No Failure
5091,M19950,M,303.9,313.2,1570,40.7,74,0,No Failure
2517,L49696,L,298.8,308.5,1736,29.0,31,0,No Failure
4123,L51302,L,302.2,310.6,1462,43.6,0,0,No Failure
5522,L52701,L,302.6,311.9,1397,46.9,82,0,No Failure
5628,L52807,L,302.7,312.1,1597,39.8,153,0,No Failure
8361,L55540,L,298.6,309.6,1540,35.8,5,0,No Failure
5873,M20732,M,301.5,311.0,1504,42.6,109,0,No Failure
